aco_num	aco_name	adv_pay	adv_pay_amt	qualscore	qualperfshare	n_ab	n_ben_age_0_64	n_ben_age_65_74	n_ben_age_75_84	n_ben_age_85plus	n_ben_female	n_ben_male	n_ben_race_white	n_ben_race_black	n_ben_race_asian	n_ben_race_hisp	n_ben_race_native	n_ben_race_other	capann_inp_all	capann_inp_s_trm	capann_inp_l_trm	capann_inp_rehab	capann_inp_psych	capann_hsp	capann_snf	capann_inp_other	capann_pb	capann_ambpay	capann_hha	capann_dme	adm	adm_s_trm	adm_l_trm	adm_rehab	adm_psych	chf_adm	copd_adm	readm_rate_1000	prov_rate_1000	p_snf_adm	p_edv_vis	p_edv_vis_hosp	p_ct_vis	p_mri_vis	p_em_total	p_em_pcp_vis	p_em_sp_vis	p_nurse_vis	p_fqhc_rhc_vis	n_cah	n_fqhc	n_rhc	n_eta	n_fac_other	n_pcp	n_spec	n_np	n_pa	n_cns	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_dis_by1	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_agnd_by1	cms_hcc_riskscore_esrd_by2	cms_hcc_riskscore_dis_by2	cms_hcc_riskscore_agdu_by2	cms_hcc_riskscore_agnd_by2	cms_hcc_riskscore_esrd_by3	cms_hcc_riskscore_dis_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_by3	cms_hcc_riskscore_esrd_py	cms_hcc_riskscore_dis_py	cms_hcc_riskscore_agdu_py	cms_hcc_riskscore_agnd_py	py	aco_state	per_capita_exp_total_py	n_ab_year_esrd_by3	n_ab_year_dis_by3	n_ab_year_aged_dual_by3	n_ab_year_aged_nondual_by3	capann_opd	n_ab_year_py	n_ab_year_esrd_py	n_ab_year_dis_py	n_ab_year_aged_dual_py	n_ab_year_aged_nondual_py	aim	met_qps	aco1	aco2	aco3	aco4	aco5	aco6	aco7	aco34	aco8	aco35	aco36	aco37	aco38	aco11	aco13	aco14	aco15	aco16	aco17	aco18	aco19	aco20	aco42	aco40	dm_comp	aco27	aco41	aco28	aco30	disadj	regtrndupdt	posregadj	acute_adm	aco44	aco43	aco12
A43641	National ACO, LLC	1	1260160.0	1.0	0.5	5507	936	2012	1556	1003	3158	2349	3480	927	612.0	213.0	6.0	269	7510.895163	5547.62652499999	1376.872384	318.439939799999	564.3402153	481.2805896	3065.33368999999	0.0	5763.709801	407.2647851	1988.466324	342.6390713	583.3789554	496.097355	35.85115202	14.6407846	36.78966386	16.70551063	19.1456414	185.7846587	753.3427164	204.0324725	919.553894	469.6313213	864.1816959	402.433874	13254.97802	5851.24587499999	6952.12025499999	443.1652876	8.44660649799999	0	0	0	0	0	36	14	4	1	0	1.1456389993	1.4485842558	1.1989077582	1.2897876169	1.1804752708	1.5761616912	1.2694715223	1.354846327	1.2521624933	1.5422434937	1.3003003296	1.3386495858	1.2329644441	1.5196042644	1.2517306304	1.3373779046	2013																																																		
A51491	Billings Clinic	0		1.0	0.5	12469	1753	5544	3533	1639	7050	5419	11986	26	15.0	35.0	248.0	159	2755.27524399999	2615.87176499999	72.36011664	45.24455254	22.81277313	197.4349089	506.8035496	4.607270817	1841.1738	72.6763922	134.8804165	309.2958061	268.7647826	262.641447	2.068694447	2.399685558	1.323964446	8.605768899	7.281804453	119.7296427	767.299646	59.99213896	619.367117399999	147.6220357	639.474827399999	228.0528758	7854.998311	2876.230011	3080.12053599999	1879.03654	19.61122336	0	0	0	0	0	73	277	39	3	0	0.9362148294	1.0859707822	1.0821444216	0.9530293692	0.9519536024	1.0630586866	1.0099507341	0.9671546858	0.9532852776	1.0537560018	1.0299764299	0.9724337116	1.0039664717	1.0631396271	1.0488670855	0.9699420813	2013																																																		
A05696	KCMPA-ACO, LLC	1	2394520.0	1.0	0.5	12413	1770	5669	3441	1533	7113	5300	11608	530	55.0	58.0	15.0	147	2704.47033199999	2369.17703699999	132.0544834	197.1134012	52.1229595	402.4750987	503.2509365	0.0	2758.477107	75.45415907	426.662062999999	249.3644969	306.4446054	281.4523637	4.137788352	12.74438813	8.11006517	11.83407469	8.854867074	144.4921316	760.8011445	54.45329471	595.013964999999	211.4409848	663.452984399999	246.4466743	8815.39257299999	4523.512982	3596.48288	677.9352436	17.46146685	0	0	0	0	0	58	12	19	0	0	0.9729764514	1.096568471	1.0413668169	0.9589793696	0.9910127869	1.1106789983	1.0032397195	0.9647841838	0.9828128855	1.093069637	0.9759419289	0.9639156313	1.0084707749	1.102879814	1.0071019511	0.9632933632	2013																																																		
A54437	Integrated ACO LLC	1	1540240.0	1.0	0.5	6892	957	2587	2306	1042	4014	2878	5944	301	36.0	490.0	12.0	109	4075.59284299999	2819.042293	285.457364299999	867.42001	143.3819771	657.0761941	1327.23711499999	3.777937132	2885.755728	202.1304074	1234.860069	299.6564732	385.2777604	315.690808	9.748172218	49.19077673	10.6480035	16.19696307	15.44710367	160.3019538	693.1616341	97.78166594	750.0093732	257.6516903	597.188027199999	205.7614197	10870.8617099999	5273.76116999999	4621.233519	543.648065999999	432.218958999999	0	0	1	0	0	28	3	5	1	1	1.0563425594	1.1857110389	1.0487115732	1.0882336952	1.0253970965	1.2239492433	1.0549621277	1.0982017081	0.9611505645	1.1216851582	1.026240508	1.0925804127	1.0701061757	1.2013613772	1.071835373	1.1388744755	2013																																																		
A00934	HHC ACO Inc	0		1.0	0.5	12369	4175	4746	2531	917	7394	4975	3617	5323	632.0	1933.0	43.0	821	3690.751873	2784.84823499999	54.26803985	159.4688159	704.0607064	105.6829426	220.579833	0.0	1442.132302	170.886417	412.962687399999	180.4364354	384.7069387	335.1777996	1.837506003	8.352300015	39.33933307	15.20118603	21.46541104	177.7392167	654.685176	17.12221503	1007.203859	305.6106575	292.8316385	90.28836316	7464.617569	2972.082437	4241.54851599999	238.3746424	12.61197302	0	0	0	8	0	240	1614	6	1	0	1.015492402	1.0423973519	0.8336322555	1.082695253	1.035309062	1.0032776722	0.8720956549	1.0926464457	0.962634256	1.0519170251	0.8637025316	1.0828206164	0.9538492055	0.9978910434	0.8640578327	1.0946898281	2013																																																		
A22020	Bon Secours Good Helpcare LLC	0		1.0	0.5	63154	12016	27556	16518	7064	36772	26382	51853	9719	429.0	203.0	27.0	923	2882.71104999999	2567.922951	67.31087992	195.6885681	74.27796286	255.876282	702.021822599999	0.0	2836.25859799999	171.1965838	415.764293399999	292.9230801	297.6166617	274.4336146	2.274130943	11.09252359	9.816392558	12.00872023	7.378655072	143.3537591	756.0098987	63.03760087	726.282163999999	214.128243	614.1462397	243.511978	9804.36747699999	4047.674947	4969.008831	775.4132088	12.2704907	0	0	0	0	0	504	983	213	5	1	0.9883729449	1.0298552872	1.0363417817	0.9947301055	0.9853604868	1.0352202791	1.0416101348	1.0034062446	0.9734732595	1.0471482218	1.0713170688	1.0047025194	0.9674405476	1.0657837445	1.0579274767	1.0058435976	2013																																																		
A78337	Franciscan Northwest Physicians Health Network, LLC	0		1.0	0.5	30101	5118	13503	8200	3280	17072	13029	25478	1184	1825.0	147.0	160.0	1307	2643.881999	2445.600722	23.15968268	148.932368599999	41.12026938	170.4532222	482.0289518	1.193165005	2802.89230899999	82.08506153	255.0101653	234.0387678	251.8780759	240.8970154	0.41178977	7.892637256	2.64231769	10.32906006	6.382741433	125.4134906	746.4403855	39.42887047	559.4164024	172.2653871	708.999036299999	258.0206067	8110.405413	3430.002888	3525.74400999999	1146.49135099999	8.167163769	0	0	0	0	0	254	844	150	2	0	0.9596389011	1.0003713023	0.8437677475	0.945931966	0.9700032441	0.989533509	0.8133906691	0.9549451828	0.9568935902	0.9609024272	0.783741015	0.9658357157	0.9805852912	0.9659614651	0.8080505014	0.9567402182	2013																																																		
A37012	Affiliated Physicians Medical Group ACO, Inc.	0		1.0	0.5	8588	1120	3575	2709	1184	4896	3692	1377	365	5298.0	424.0	5.0	1119	4854.98720299999	3626.70302399999	922.3879623	158.5655355	324.950417	128.8953898	2985.23324099999	0.0	4305.05460099999	321.0497061	783.100524299999	296.154108	386.1745894	324.6749347	26.54574938	7.56734032	27.38656497	11.17083571	9.489204528	168.7170475	757.1177504	172.2470797	574.877631299999	303.2941954	524.668928899999	222.8161317	12531.39545	6722.921234	5464.100177	338.728566699999	5.64547611199999	0	0	0	0	0	49	128	5	2	0	1.0387455403	1.4019735081	0.8687137401	1.0450268099	1.1021031337	1.3851384054	0.8882428192	1.1446071366	1.0752511781	1.4611679777	0.8990421852	1.1357342866	1.0679696131	1.5573288019	0.9198324996	1.1636369358	2013																																																		
A42284	American Health Alliance, LLC	1	1440700.0	1.0	0.5	6674	793	3133	2058	690	3667	3007	6168	360	29.0	33.0	6.0	78	3531.146541	2985.97707099999	347.7745969	211.0498316	76.84377541	167.5464798	936.2113295	0.0	5373.335769	117.4027189	558.559358999999	329.8391793	359.1939288	326.1203979	8.4606707	12.46026049	12.15259973	13.6909035	9.229822582	158.1843191	773.03989	88.45246641	622.3977028	253.9739514	882.3710389	295.0466619	12974.05394	6015.536868	6175.98195099999	747.3079684	35.22715619	0	0	0	0	0	19	1	4	0	0	1.065836514	1.4432462999	1.1410537446	1.0779439371	1.055991174	1.378757567	1.2146094919	1.0744816813	1.0701483726	1.5146697108	1.1843046483	1.0989953368	1.0672036568	1.4907112646	1.3138279728	1.1094781111	2013																																																		
A87771	Indiana Care Organization LLC	0		1.0	0.5	9037	1433	3833	2532	1239	5208	3829	8750	109	41.0	11.0	8.0	118	2619.858121	2294.574324	46.0807843999999	244.9519806	55.74333742	324.0705706	998.853689899999	0.0	2688.857653	33.20801069	273.688877199999	286.2506211	268.9338043	247.9126403	1.142454564	13.82370022	6.055009187	7.197463751	7.54020012	118.1818182	768.6363636	95.73769243	677.932538099999	169.0832754	647.5432467	259.2229405	9275.81709299999	3271.304398	4582.271009	1413.330541	8.911145596	0	0	0	0	0	26	44	14	0	0	1.0124484647	1.1378167278	1.1257032522	1.048075112	0.9918856791	1.0758668859	1.0879868753	0.9996604426	0.9735875338	1.0906725816	1.0454061788	1.0186729405	0.9762696757	1.0919274491	1.0281180863	1.016194784	2013																																																		
A22066	Qualuable Medical Professionals, LLC	0		1.0	0.5	26609	5904	11235	6665	2805	15433	11176	26052	313	33.0	13.0	6.0	192	2783.90472899999	2331.628935	144.6696225	273.225936699999	79.92967345	294.6834067	1066.225915	0.0	2700.25851	225.0269894	532.6919282	380.1399137	352.1566356	319.5068688	3.710200774	17.92612795	11.01343809	12.69279212	10.97438334	172.8055489	761.7794786	108.1425889	737.0020927	238.8978751	751.2570746	236.9451379	10189.07053	4260.24780199999	3445.565822	2283.80432299999	199.452582699999	0	0	1	0	0	199	395	135	4	1	0.9842450799	1.0127647726	1.0776112049	1.0273171686	1.0178857297	0.996385095	1.1052470683	1.0300031719	1.0386079475	1.0365458096	1.1438766169	1.0476917297	0.9728715964	1.0028506659	1.1787853814	1.0531362062	2013																																																		
A62243	Accountable Care Coalition of Greater Augusta & Statesboro, LLC.	0		1.0	0.5	21276	3592	9303	5867	2514	12682	8594	17139	3787	97.0	44.0	6.0	203	3143.02711499999	2639.403306	250.499710999999	230.1205812	80.47506897	408.7309296	1014.912247	0.0	3129.12745799999	215.1038321	372.4980812	290.4936336	329.5612983	299.9416361	7.830485393	14.00732791	7.781848838	13.13186991	8.073668169	152.782194	729.7297297	93.43082261	670.941279499999	218.378133	639.8625207	256.9469213	10082.99018	4837.00269099999	4778.83337099999	441.2794657	25.87464739	0	0	0	0	0	73	4	11	0	0	1.0311328181	1.1145750875	1.1651298145	1.0553164388	1.026586675	1.0905337201	1.085090527	1.0419052009	1.0133697504	1.089065215	1.0665969145	1.0408217385	1.0634499291	1.1030352047	1.1029276357	1.0419218087	2013																																																		
A92374	Franciscan Union Hospital ACO, LLC	0		1.0	0.5	14896	2794	6139	4065	1898	8692	6204	14371	342	38.0	9.0	12.0	124	2891.673945	2656.25651199999	42.71479095	150.1711266	61.99597659	229.322683	1028.24350499999	0.0	2596.460927	127.2005792	358.102465	373.9296701	335.1862242	316.7228704	1.110577674	8.121099241	9.231676914	15.40926523	14.29868755	143.8674033	756.2430939	85.23683647	702.301556499999	226.1413789	694.3886906	280.9761515	9289.63518699999	3435.780268	4715.92926999999	852.507186899999	285.4184622	0	0	2	0	0	86	143	35	0	0	1.0290007803	1.1384632689	1.1272864236	1.1298751257	0.9996056037	1.1425730359	1.1155627529	1.103245787	1.0707479344	1.1638017401	1.1614236072	1.1253985897	1.0598345838	1.1841928779	1.2019864734	1.1260873098	2013																																																		
A34443	Central Florida Physicians Trust, LLC	1	1848040.0	1.0	0.5	9069	1244	4051	2645	1129	5259	3810	8213	406	73.0	181.0	7.0	189	2649.042695	2449.826129	73.67367744	117.5172027	62.76026785	330.1438084	666.3561246	0.0	4058.06722499999	73.62954162	704.5561877	283.8108773	325.6751768	307.3864766	1.363132934	7.156447903	9.769119359	11.01865788	11.92741317	148.6090776	797.5841874	62.93130378	584.329651	250.7028654	766.0807088	376.4518786	11585.03962	4918.865192	6039.928436	608.4116662	17.83432255	0	0	0	0	0	31	1	6	0	0	1.0506522591	1.2200135485	1.1671610332	1.0993143166	1.0837285224	1.1524554954	1.1668037654	1.1049496576	1.0558835913	1.1170693501	1.2036167509	1.0844903411	1.0036904629	1.1554444121	1.1102312736	1.0935740759	2013																																																		
A11103	Amarillo Legacy Medical ACO	0		1.0	0.5	10876	1747	4911	3250	968	6620	4256	10027	349	78.0	267.0	32.0	123	2476.995628	1837.336299	328.876959399999	205.5896275	106.1879449	169.9535756	258.5305176	2.624971033	3095.554478	75.43388421	723.6997525	350.6259004	267.6664073	226.7336304	11.03487303	13.7700125	15.84494589	8.488363868	6.130485016	113.8211382	700.7355788	34.23640093	477.0460494	167.7866591	791.9643489	251.0669402	9606.375704	3780.717267	5112.54155799999	695.102685599999	18.01419443	0	0	0	0	0	61	50	39	0	0	0.9749786706	1.1506764279	0.9844090285	0.9643202118	0.9851502206	1.1664589154	0.9999699425	0.9871745392	0.9276356168	1.1828564068	0.9783786915	0.9838182228	0.9831548273	1.1835523225	1.0244555894	0.9986738331	2013																																																		
A67733	The Premier HealthCare Network LLC	0		1.0	0.5	5072	1083	2147	1312	530	3012	2060	2302	2667	29.0	12.0	3.0	59	3175.604655	2750.23588999999	216.0359438	113.0244233	160.7643966	370.5892528	1010.065652	0.0	3620.189464	362.6002043	476.103896	293.5772631	347.958872	318.4363229	5.700906037	4.886490889	18.93515219	15.88109539	9.365774203	181.2903226	670.9677419	91.21449659	756.3880688	251.0434694	660.0834776	257.3551868	9908.58189999999	4081.64511899999	4779.19169299999	1037.768503	9.976585565	0	0	0	0	0	18	39	7	0	0	1.0060026082	1.2498838087	0.9933278527	1.0765245461	0.9854262013	1.2412391441	1.0874599156	1.089666579	0.9777032511	1.2069440535	1.1658840827	1.0701424252	1.0244134308	1.1768272548	1.1357766662	1.0813042567	2013																																																		
A19446	Akira Health, Inc.	0		1.0	0.5	3946	385	1496	1236	829	2395	1551	3302	79	210.0	112.0	5.0	238	5408.675527	5152.24769199999	26.3220914999999	248.958818299999	38.83006836	698.0166501	3733.04656699999	0.0	4288.508995	242.7711974	1047.271582	254.5366717	365.6400237	352.9954119	0.526858824	9.220029416	2.897723531	11.85432354	3.951441178	165.1376147	829.5107034	194.410906	782.9122122	300.572959	616.951682699999	339.2970825	10642.2848099999	4811.274779	5618.949356	177.2879942	34.7726823699999	0	0	0	0	0	34	7	4	0	0	1.0209626895	1.122031201	1.0007124456	1.0077807957	1.0580099974	1.1410115072	1.0430470461	1.0309573147	0.9983967016	1.0793775738	1.0917700789	1.0443569218	1.0825671307	1.2557775793	1.0652926443	1.080813945	2013																																																		
A64801	HARTFORD HEALTHCARE ACCOUNTABLE CARE ORGANIZATION, INC.	0		1.0	0.5	12898	1746	5147	3913	2092	7738	5160	11953	482	89.0	96.0	3.0	275	3172.874643	2960.76823299999	77.0265553899999	24.45638934	132.8792203	150.4711373	870.333120799999	0.0	3174.467728	167.6077536	573.028862099999	218.819645	303.2754865	287.7819785	2.145254948	1.271262191	12.07699082	15.17569241	6.912488165	151.4981798	830.5796696	83.66494296	688.626838199999	234.5478743	680.8403573	237.8849375	9736.994392	3660.043302	4656.395045	1410.306493	10.24955142	0	0	0	0	0	149	184	68	0	1	0.9863529914	1.0200739215	0.9010812326	0.9247215127	1.0056771452	1.0279434105	0.9972850945	0.9338799708	0.9935537336	1.0436070871	0.9976891526	0.9467129677	1.0009845466	1.1203268979	1.0472444197	0.9890454719	2013																																																		
A59962	Winchester Community Accountable Care Organization, Inc.	0		1.0	0.5	6068	886	2684	1686	812	3653	2415	5872	39	30.0	20.0	0.0	107	2915.479392	2471.17542999999	63.66068527	249.085854299999	156.8604527	155.5734947	520.846958699999	0.0	2457.806128	121.4001721	661.910949599999	169.537171	287.4423315	257.9048048	2.194216271	13.50286936	13.84044109	12.15258242	11.81501069	149.0566038	785.5345912	52.49240464	606.616405999999	200.1800383	595.307752899999	293.8561944	8535.838866	3584.843029	4462.191966	485.5969394	3.206931473	0	0	0	0	0	52	83	25	0	0	1.0426568591	1.0409363106	1.131074913	1.1440366287	1.0128893391	0.976909648	0.997219669	1.1355555256	1.0642436152	0.9590592457	1.0287624726	1.0952212793	1.0377047153	0.9589021385	0.8701038812	1.0282032224	2013																																																		
A76576	Paradigm ACO, LLC	0		1.0	0.5	6232	520	3295	1915	502	3256	2976	5977	127	31.0	13.0	4.0	80	2334.08626499999	2194.60236399999	61.5582258	56.05293864	21.87273618	194.1166831	417.001646499999	0.0	4512.07721599999	80.37440178	654.2195659	274.2929098	276.2198888	264.8548487	2.141239448	3.294214536	5.929586164	13.5062796	6.423718345	136.4205257	796.620776	44.47189623	473.5433395	199.7941116	826.518426999999	332.0568252	13444.67779	6106.979617	6460.28412599999	737.904055999999	139.509985599999	0	0	0	0	0	21	3	2	0	0	0.9745056672	1.2396801066	1.1062644781	1.0308671191	1.0095899265	1.2781489913	1.2523561678	1.0930581008	1.041633739	1.307911459	1.3279711869	1.123867357	1.0556973531	1.3144362424	1.037394504	1.1377602328	2013																																																		
A85241	Caribbean Accountable Care, Inc.	0		1.0	0.5	7550	1222	2785	2529	1014	4665	2885	5587	394	4.0	1260.0	0.0	305	1259.68040799999	1132.393153	1.91404499099999	102.6883284	22.68488302	65.7680016	19.1014872599999	0.0	2321.508384	85.25205156	185.085537499999	267.9890969	249.3106592	234.8598247	0.135054528	7.833162639	6.482617357	7.833162639	11.61468943	139.2627267	677.004096	5.942399244	575.3322904	157.0684164	390.982859299999	247.5549503	11155.3689799999	5187.309376	5949.82724299999	16.88181603	1.350545283	0	1	0	0	0	104	30	0	0	0	0.9960766237	1.0450307018	0.929677838	1.1426506424	0.9807718519	1.0912620227	1.0187908136	1.169227335	1.0019216633	1.0225513064	0.9638353807	1.1845292756	1.0013208933	1.0332796213	0.8534384959	1.2186111178	2013																																																		
A94912	Rio Grande Valley Health Alliance, LLC	1	1360240.0	1.0	0.5	5568	1275	2047	1607	639	3271	2297	3994	28	6.0	1418.0	4.0	118	3503.08163699999	2616.773841	376.2592687	497.216012299999	48.82262107	177.8762026	376.5868123	0.0	3762.63769199999	304.2864786	2202.52559299999	347.2913196	350.8869436	299.0134778	13.15362883	30.19776759	8.522069381	16.48835163	7.781019869	162.1776504	786.2464183	35.75563892	642.6751887	240.2853041	646.9362234	313.0934186	13562.87342	6838.03436599999	4607.10481199999	2084.016488	33.7177527699999	0	0	0	0	0	14	0	3	0	0	1.054808558	1.150570784	1.1129226917	1.1042084902	1.0567000828	1.2226791086	1.1282950519	1.1412045568	1.0613915386	1.2111668242	1.1534238775	1.1175287454	1.0234044366	1.1156036137	1.1147914285	1.1345337771	2013																																																		
A92852	ACCOUNTABLE CARE CLINICAL SERVICES, PC	0		1.0	0.5	19637	3822	7309	5239	3267	11233	8404	17704	458	552.0	441.0	12.0	470	3479.53139	3081.74150599999	134.5124783	132.370627	166.5790647	330.917626	1219.406948	5.932950805	2927.618941	223.6179411	664.865966999999	257.3748105	342.7713804	316.0195197	3.896924589	7.425221177	15.37705379	14.5344755	13.00730235	145.1854316	813.4042907	112.4842017	839.4712821	244.347704	627.668164599999	263.8323269	10353.8126699999	4476.881758	4649.557646	1212.52281999999	14.85044235	0	0	0	0	0	622	930	177	3	7	1.0700132028	1.1075520589	1.0205704792	1.1045527812	1.0853441278	1.0865242652	1.0137982166	1.0999486094	1.0733116865	1.0887956971	0.9966337716	1.0879295313	1.0395476516	1.0975214107	0.996220802	1.0702453097	2013																																																		
A64742	Southern Maryland Collaborative Care LLC	0		1.0	0.5	9230	1654	3984	2449	1143	5588	3642	4407	4136	320.0	95.0	9.0	263	4486.051109	4327.39584199999	43.9275857299999	86.55621838	53.69697655	289.7702435	844.348373799999	1.131904322	3920.955593	96.81273631	408.2902761	254.1053299	348.3935743	339.134315	1.115573405	4.79696564	3.235162874	15.84114235	12.71753681	169.435216	770.7641196	76.52833556	722.2222222	272.3114681	699.2414101	307.340473	10145.9169999999	4777.10843399999	5073.850959	290.049085199999	4.908522981	0	0	0	0	0	61	35	5	0	0	0.9702230188	1.1874831937	0.9446956291	1.0217972028	1.0324845276	1.1686079164	1.0130131368	1.0409678765	1.0019367377	1.1846120028	0.9782782764	1.0597866793	1.0045141113	1.2276445892	0.9657708409	1.0678084936	2013																																																		
A18259	KentuckyOne Health Partners, LLC	0		1.0	0.5	18178	3510	7539	5163	1966	10577	7601	16383	1465	67.0	25.0	6.0	232	2562.48171599999	2377.690747	62.7362032099999	100.678622899999	49.887678	88.75258384	512.6933695	0.0	2462.91072799999	116.6423388	409.645630299999	295.9210995	295.3351055	280.3171093	1.863134866	6.831494507	6.323366816	13.38069585	8.525253476	134.8291894	744.4916111	60.24136065	649.7259404	179.0867816	779.129125599999	271.7353972	9207.72542299999	3833.65405	4482.36373499999	884.706768	7.00087040399999	0	0	0	0	0	207	392	115	5	1	1.0142927927	1.0199054111	1.026526297	1.0371793601	1.0368196811	1.0507955337	1.0414726274	1.0355697088	1.0001219279	1.0378547073	1.0020956193	1.0357593863	1.0306281935	1.0205797418	0.9824942653	1.0288321892	2013																																																		
A17182	AAMC Collaborative Care Network	0		1.0	0.5	10485	1118	5589	2758	1020	6096	4389	9195	1041	41.0	12.0	2.0	194	3095.08927399999	3042.294209	9.176350099	31.99091036	15.37641672	160.059813	566.8227169	0.0	3233.10750499999	67.19219921	318.577381899999	195.8120556	252.1853612	248.8490568	0.196253199	1.668152194	1.471898995	11.38268556	6.770735377	144.0576231	795.1180472	54.65651602	506.5295075	172.9971952	593.9603078	322.2477533	9903.427072	3767.865174	5199.33601	932.398950099999	3.826937387	0	0	0	0	0	75	109	37	0	0	1.0453783037	1.0592466954	1.0520144783	0.9366316432	1.0176796766	1.064688322	0.9147544873	0.9135895292	1.0286847668	1.0351305499	0.873741667	0.9003835552	1.0199486086	1.0687559623	0.8821380174	0.9020764159	2013																																																		
A31015	Northern Maryland Collaborative Care LLC	0		1.0	0.5	15470	2924	6476	4081	1989	9367	6103	11373	3658	147.0	50.0	6.0	236	5208.696377	5120.47966	37.49853179	28.2049786699999	34.18631336	249.2054584	878.0065438	0.0	3659.00054099999	90.35658265000001	523.3014007	280.3593593	383.1143902	376.2372932	1.602430353	1.602430353	3.672236225	18.36118113	12.01822765	191.1287414	768.4817887	95.61167771	797.008796699999	301.590746	796.875260799999	305.5968219	10744.76289	4834.064999	4926.471816	968.335308599999	15.89076766	0	0	0	0	0	70	19	13	0	0	1.1022485114	1.1667697345	1.160314987	1.1346519546	1.0740004711	1.1642236654	1.1057400826	1.1319178978	1.032348737	1.1962378651	1.1483002174	1.1243433883	1.0843621495	1.1906984871	1.0927837131	1.1169678203	2013																																																		
A54790	Owensboro ACO	1	1639600.0	1.0	0.5	7532	1209	3265	2183	875	4319	3213	7302	166	9.0	0.0	3.0	52	3179.606444	2864.20364599999	63.7028474199999	236.1250283	54.90879169	134.900964	880.7015595	0.0	2533.8395	108.5815045	384.2188537	271.7352213	311.0260442	287.9212523	2.05072117	15.17533666	5.878734022	13.67147447	12.851186	137.5760412	780.0655124	85.85685966	579.397088	202.4745369	686.991591999999	194.1349375	9084.83149899999	3608.175542	3812.564085	1659.033427	5.058445553	0	0	0	0	0	18	0	18	0	0	1.0671653144	1.1509258406	1.111278121	1.0741109471	1.0018247618	1.1245028765	1.1563016135	1.0789201125	1.0647250572	1.1253170403	1.1977229085	1.0761041907	1.0817067658	1.1265752069	1.1961529806	1.038278092	2013																																																		
A16027	Accountable Care Organization of Puerto Rico, Inc.	0		0.0	0.5	5775	1132	2161	1792	690	3340	2435	4449	235	2.0	904.0	0.0	185	1438.988077	1347.62386599999	6.30002144	71.22110005	13.84308768	123.5713969	28.29130554	0.0	2215.960204	76.94952355	217.2216361	282.4517207	281.5903657	271.3185159	0.177100859	6.552731781	3.542017179	13.28256442	11.86575755	147.3543202	660.4152713	9.209244665	577.525900999999	197.8216594	382.537855299999	218.0111574	10737.27088	5672.894714	5044.540866	15.76197645	4.073319756	0	0	0	0	0	126	18	0	0	0	1.0405126389	1.0369278993	0.7838935943	1.1300503043	0.9903736153	1.0138754328	1.1151223646	1.1477268842	0.9973724231	0.9951849597	0.9783926968	1.1821827133	0.9933784388	0.97764987	0.9677634415	1.2184170976	2013																																																		
A65320	ProHealth Physicians ACO, LLC	0		1.0	0.5	32216	3807	12722	9800	5887	18587	13629	30301	870	196.0	179.0	18.0	652	3388.164248	3160.11732399999	97.8738237299999	53.33153449	95.80646972	208.6285489	1433.507854	0.0	3282.168759	198.6472351	651.3842249	226.1389523	325.0621272	310.023893	2.681978065	2.777762996	9.57849309	13.60146019	8.045934196	145.4772822	842.9553981	130.2994343	705.647586	258.8108833	651.177888599999	224.9349461	10495.25066	4226.095008	4605.435263	1656.98352	6.736873473	0	0	0	0	0	165	149	89	2	0	1.0327690042	1.105282507	1.0533073822	1.0224392147	1.0445480026	1.1305227426	1.080205136	1.0158363349	1.049003238	1.1024280929	1.083003949	0.9894868296	1.0258725968	1.0925236142	1.092631749	1.0044501126	2013																																																		
A22326	Fort Smith Physicians Alliance ACO, LLC	1	2554900.0	1.0	0.5	12402	3174	5062	2989	1177	7186	5216	10957	1106	71.0	50.0	115.0	103	3446.832178	2563.670723	207.8531872	472.739037999999	239.1793314	167.2156224	951.6275318	4.120787778	2622.617677	143.4087941	473.655469799999	317.868474	379.6972643	315.0395778	6.082488543	29.99583391	28.57936398	11.24843772	11.66504652	168.3217478	701.83714	91.15400639	845.299263999999	242.0497153	701.985835299999	284.0438828	8455.99222299999	4051.93723099999	3574.336898	369.6153312	460.102763499999	0	2	0	0	0	51	9	20	0	0	1.0070575542	0.9569185757	0.9720117761	0.9741790805	1.0191780147	0.9607438894	0.9807378832	0.9869765472	0.9956749707	0.9661373457	0.984670957	0.9937142874	0.987042988	0.9755775971	1.0390857251	0.9981354509	2013																																																		
